seq_id,model,crop_disease,crop,disease,true_sev_0,pred_sev_0,sigma_0,true_sev_1,pred_sev_1,sigma_1,true_sev_2,pred_sev_2,sigma_2,seed
119,Abl_NoSeqAug,soybean_downy_mildew,unknown,unknown,0.4811045229434967,0.4863588809967041,0.01137049775570631,0.5145044326782227,0.4969971477985382,0.011218239553272724,0.5170118808746338,0.5053176879882812,0.012005689553916454,777
120,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.34619927406311035,0.34363502264022827,0.010530604049563408,0.36837974190711975,0.34905657172203064,0.009293287061154842,0.3721597194671631,0.35217660665512085,0.009702088311314583,777
121,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.36837974190711975,0.34485095739364624,0.010958734899759293,0.3721597194671631,0.35252904891967773,0.009697486646473408,0.37775033712387085,0.3556373119354248,0.010053782723844051,777
122,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.3721597194671631,0.36598873138427734,0.010618946515023708,0.37775033712387085,0.37444716691970825,0.009560424834489822,0.3851087987422943,0.37654027342796326,0.010098712518811226,777
123,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.37775033712387085,0.37878379225730896,0.012238113209605217,0.3851087987422943,0.3852238953113556,0.010966267436742783,0.39260467886924744,0.3886429965496063,0.01175779104232788,777
124,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.3851087987422943,0.3826998174190521,0.012191482819616795,0.39260467886924744,0.3916991353034973,0.01118971686810255,0.39835628867149353,0.3943377435207367,0.01160978153347969,777
125,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.39260467886924744,0.3988744914531708,0.012356609106063843,0.39835628867149353,0.4091188907623291,0.011304914951324463,0.4150664806365967,0.41154399514198303,0.012059668079018593,777
126,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.39835628867149353,0.4065367579460144,0.011382139287889004,0.4150664806365967,0.41741320490837097,0.010608930140733719,0.41928955912590027,0.42124223709106445,0.01151435449719429,777
127,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.4150664806365967,0.41876909136772156,0.012708500027656555,0.41928955912590027,0.42755958437919617,0.011801529675722122,0.4296090304851532,0.4309431314468384,0.012836758978664875,777
128,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.41928955912590027,0.4276764392852783,0.012028442695736885,0.4296090304851532,0.4366339445114136,0.011375004425644875,0.43552523851394653,0.4431098699569702,0.012133059091866016,777
129,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.4296090304851532,0.43475428223609924,0.012144254520535469,0.43552523851394653,0.44415274262428284,0.011295964941382408,0.4370059072971344,0.4489467740058899,0.012272989377379417,777
130,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.43552523851394653,0.4394772946834564,0.01263341587036848,0.4370059072971344,0.4473940432071686,0.011869252659380436,0.4417667090892792,0.4532526433467865,0.01275210827589035,777
131,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.4370059072971344,0.4397253096103668,0.01219533197581768,0.4417667090892792,0.45124199986457825,0.01139575894922018,0.44504228234291077,0.45605647563934326,0.012145528569817543,777
132,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.4417667090892792,0.4507589638233185,0.011883292347192764,0.44504228234291077,0.4626341760158539,0.01097221951931715,0.44700658321380615,0.46628931164741516,0.011778480373322964,777
133,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.44504228234291077,0.44251033663749695,0.012095385231077671,0.44700658321380615,0.45240867137908936,0.011503898538649082,0.4503832459449768,0.4570905566215515,0.012178967706859112,777
134,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.44700658321380615,0.4497191607952118,0.01241812203079462,0.4503832459449768,0.45615437626838684,0.011865552514791489,0.48304980993270874,0.4620588421821594,0.012937351129949093,777
135,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.4503832459449768,0.4497663378715515,0.013011337257921696,0.48304980993270874,0.4566643536090851,0.012155001051723957,0.48495128750801086,0.4597163498401642,0.013265464454889297,777
136,Abl_NoSeqAug,soybean_frog_eye_leafspot,unknown,unknown,0.48304980993270874,0.4500811994075775,0.011551760137081146,0.48495128750801086,0.46195268630981445,0.010783471167087555,0.5344775915145874,0.4625842273235321,0.011601801961660385,777
137,Abl_NoSeqAug,soybean_rust,unknown,unknown,0.467428594827652,0.4847927689552307,0.01276481058448553,0.4764760136604309,0.496857613325119,0.012945818714797497,0.518299400806427,0.5054685473442078,0.0134821105748415,777
138,Abl_NoSeqAug,soybean_rust,unknown,unknown,0.4764760136604309,0.498811811208725,0.012411385774612427,0.518299400806427,0.509715735912323,0.01266511995345354,0.5311354398727417,0.5207535624504089,0.013005977496504784,777
139,Abl_NoSeqAug,squash_powdery_mildew,unknown,unknown,0.37399154901504517,0.41687363386154175,0.013868399895727634,0.4456128180027008,0.4272902309894562,0.013033026829361916,0.4802945852279663,0.4376097619533539,0.01403110008686781,777
140,Abl_NoSeqAug,squash_powdery_mildew,unknown,unknown,0.4456128180027008,0.4044284224510193,0.014639556407928467,0.4802945852279663,0.4218595623970032,0.013851691968739033,0.4840289056301117,0.4330304265022278,0.014122258871793747,777
141,Abl_NoSeqAug,squash_powdery_mildew,unknown,unknown,0.4802945852279663,0.46140730381011963,0.011364947073161602,0.4840289056301117,0.47236165404319763,0.010877424851059914,0.5077233910560608,0.4800318777561188,0.011564336717128754,777
142,Abl_NoSeqAug,squash_powdery_mildew,unknown,unknown,0.4840289056301117,0.4801831841468811,0.011188430711627007,0.5077233910560608,0.49111512303352356,0.010879992507398129,0.5373173952102661,0.49903780221939087,0.011605840176343918,777
143,Abl_NoSeqAug,squash_powdery_mildew,unknown,unknown,0.5077233910560608,0.4818675220012665,0.010998080484569073,0.5373173952102661,0.49467748403549194,0.01069388072937727,0.5388168692588806,0.5019960999488831,0.011169069446623325,777
144,Abl_NoSeqAug,squash_powdery_mildew,unknown,unknown,0.5373173952102661,0.5074145197868347,0.011015567928552628,0.5388168692588806,0.5169448256492615,0.010749828070402145,0.5412304997444153,0.5251879692077637,0.0114230215549469,777
145,Abl_NoSeqAug,squash_powdery_mildew,unknown,unknown,0.5388168692588806,0.5407813787460327,0.010062127374112606,0.5412304997444153,0.5505543351173401,0.010109653696417809,0.5512636303901672,0.5596036314964294,0.010310578159987926,777
146,Abl_NoSeqAug,tomato_bacterial_leafspot,unknown,unknown,0.3787704408168793,0.36431685090065,0.010418206453323364,0.4044015109539032,0.3708832859992981,0.009454026818275452,0.4064650535583496,0.375589519739151,0.010234345681965351,777
147,Abl_NoSeqAug,tomato_bacterial_leafspot,unknown,unknown,0.4044015109539032,0.3928740620613098,0.011884130537509918,0.4064650535583496,0.4021156132221222,0.01087625790387392,0.42073264718055725,0.4085344672203064,0.01189640536904335,777
148,Abl_NoSeqAug,tomato_bacterial_leafspot,unknown,unknown,0.4064650535583496,0.41230112314224243,0.011756905354559422,0.42073264718055725,0.42292749881744385,0.010834041982889175,0.4425545036792755,0.4287990629673004,0.011887242086231709,777
149,Abl_NoSeqAug,tomato_bacterial_leafspot,unknown,unknown,0.42073264718055725,0.41931501030921936,0.011953102424740791,0.4425545036792755,0.4296872913837433,0.01097108330577612,0.44839972257614136,0.4359799325466156,0.011884118430316448,777
150,Abl_NoSeqAug,tomato_bacterial_leafspot,unknown,unknown,0.4425545036792755,0.4312126040458679,0.011827715672552586,0.44839972257614136,0.4424263834953308,0.011057685129344463,0.4691942036151886,0.4494917392730713,0.012253670021891594,777
151,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.32219168543815613,0.3382565975189209,0.00984271988272667,0.33836185932159424,0.3479430675506592,0.008326584473252296,0.3490035831928253,0.3513699769973755,0.008817174471914768,777
152,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.33836185932159424,0.33679404854774475,0.010742602869868279,0.3490035831928253,0.34400179982185364,0.009065251797437668,0.3528934717178345,0.3501153290271759,0.010099390521645546,777
153,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.3490035831928253,0.34214290976524353,0.010987674817442894,0.3528934717178345,0.3505513668060303,0.009287767112255096,0.35655340552330017,0.35404202342033386,0.010144556872546673,777
154,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.3528934717178345,0.3484080135822296,0.010763697326183319,0.35655340552330017,0.35313788056373596,0.009009845554828644,0.3610483705997467,0.36267921328544617,0.009977108798921108,777
155,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.35655340552330017,0.35277533531188965,0.010972601361572742,0.3610483705997467,0.3586493730545044,0.009349416010081768,0.36280059814453125,0.3659551739692688,0.01022082194685936,777
156,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.3610483705997467,0.36595818400382996,0.010996916331350803,0.36280059814453125,0.37275275588035583,0.009564436972141266,0.3662548065185547,0.3783217966556549,0.010330228134989738,777
157,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.36280059814453125,0.37580668926239014,0.011065085418522358,0.3662548065185547,0.3824465274810791,0.009603199549019337,0.37461134791374207,0.3898383677005768,0.01074814610183239,777
158,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.3662548065185547,0.37710750102996826,0.012087197974324226,0.37461134791374207,0.3847333788871765,0.010504269041121006,0.38253548741340637,0.39143431186676025,0.01148008368909359,777
159,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.37461134791374207,0.3839242458343506,0.011367809027433395,0.38253548741340637,0.3901304602622986,0.009788600727915764,0.3911236524581909,0.39783552289009094,0.011131001636385918,777
160,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.38253548741340637,0.3980135917663574,0.010536380112171173,0.3911236524581909,0.4067792296409607,0.009152567945420742,0.4015900492668152,0.41374269127845764,0.010261725634336472,777
161,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.3911236524581909,0.40481242537498474,0.012200758792459965,0.4015900492668152,0.41383910179138184,0.010799421928822994,0.4143153429031372,0.42277225852012634,0.011581742204725742,777
162,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.4015900492668152,0.39695292711257935,0.011614969931542873,0.4143153429031372,0.4031321406364441,0.01015939936041832,0.41819772124290466,0.41166257858276367,0.01100387703627348,777
163,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.4143153429031372,0.4094357490539551,0.01102637778967619,0.41819772124290466,0.4142739772796631,0.00962072517722845,0.41937345266342163,0.42047232389450073,0.010990782640874386,777
164,Abl_NoSeqAug,tomato_early_blight,unknown,unknown,0.41819772124290466,0.41788914799690247,0.010046115145087242,0.41937345266342163,0.4276987612247467,0.008887507021427155,0.432171493768692,0.432091623544693,0.009647734463214874,777
165,Abl_NoSeqAug,tomato_late_blight,unknown,unknown,0.36628538370132446,0.3676714599132538,0.009845921769738197,0.36669665575027466,0.36850717663764954,0.008570988662540913,0.37273359298706055,0.3749707341194153,0.009557493962347507,777
166,Abl_NoSeqAug,tomato_late_blight,unknown,unknown,0.36669665575027466,0.3822533190250397,0.009836024604737759,0.37273359298706055,0.38825714588165283,0.008809076622128487,0.37565600872039795,0.39246079325675964,0.009592993184924126,777
167,Abl_NoSeqAug,tomato_late_blight,unknown,unknown,0.37273359298706055,0.4022688567638397,0.01017582044005394,0.37565600872039795,0.40724220871925354,0.009170124307274818,0.39225366711616516,0.41245561838150024,0.010071157477796078,777
168,Abl_NoSeqAug,tomato_late_blight,unknown,unknown,0.37565600872039795,0.3958716094493866,0.009982490912079811,0.39225366711616516,0.40427371859550476,0.008963697589933872,0.3967282474040985,0.4095810055732727,0.009588977321982384,777
169,Abl_NoSeqAug,tomato_late_blight,unknown,unknown,0.39225366711616516,0.40504366159439087,0.010474474169313908,0.3967282474040985,0.4105035066604614,0.009413819760084152,0.403935045003891,0.4153085947036743,0.010238206945359707,777
170,Abl_NoSeqAug,tomato_late_blight,unknown,unknown,0.3967282474040985,0.410124272108078,0.009535079821944237,0.403935045003891,0.4147898852825165,0.008536702021956444,0.4071006178855896,0.4202587306499481,0.009427920915186405,777
171,Abl_NoSeqAug,tomato_late_blight,unknown,unknown,0.403935045003891,0.41457080841064453,0.012248493731021881,0.4071006178855896,0.4170666038990021,0.010983243584632874,0.4233969449996948,0.4272133708000183,0.011898186057806015,777
172,Abl_NoSeqAug,tomato_late_blight,unknown,unknown,0.4071006178855896,0.42729929089546204,0.010320411063730717,0.4233969449996948,0.4361041784286499,0.009277989156544209,0.4373302459716797,0.4401176869869232,0.010574264451861382,777
173,Abl_NoSeqAug,tomato_late_blight,unknown,unknown,0.4233969449996948,0.43079981207847595,0.010131804272532463,0.4373302459716797,0.4362933039665222,0.009106779471039772,0.43895429372787476,0.4447228014469147,0.009894379414618015,777
174,Abl_NoSeqAug,tomato_late_blight,unknown,unknown,0.4373302459716797,0.4583371877670288,0.009889294393360615,0.43895429372787476,0.46749767661094666,0.009233285672962666,0.46319812536239624,0.4753998816013336,0.010125916451215744,777
175,Abl_NoSeqAug,tomato_late_blight,unknown,unknown,0.43895429372787476,0.4614991843700409,0.00991865899413824,0.46319812536239624,0.46949100494384766,0.009102676063776016,0.475777804851532,0.4780089557170868,0.00987574178725481,777
176,Abl_NoSeqAug,tomato_late_blight,unknown,unknown,0.46319812536239624,0.47252100706100464,0.011291715316474438,0.475777804851532,0.4803693890571594,0.010173186659812927,0.48013007640838623,0.48795032501220703,0.011492675170302391,777
177,Abl_NoSeqAug,tomato_leaf_mold,unknown,unknown,0.34471824765205383,0.36933451890945435,0.011366312392055988,0.3519079387187958,0.3768937885761261,0.009969580918550491,0.36449623107910156,0.380871444940567,0.010825185105204582,777
178,Abl_NoSeqAug,tomato_leaf_mold,unknown,unknown,0.3519079387187958,0.36524346470832825,0.010248669423162937,0.36449623107910156,0.3693118691444397,0.008831876330077648,0.3771783411502838,0.3749430775642395,0.009813626296818256,777
179,Abl_NoSeqAug,tomato_leaf_mold,unknown,unknown,0.36449623107910156,0.356195867061615,0.011874007992446423,0.3771783411502838,0.3665969967842102,0.010488723404705524,0.40544021129608154,0.3700859248638153,0.01136892568320036,777
180,Abl_NoSeqAug,tomato_leaf_mold,unknown,unknown,0.3771783411502838,0.37515637278556824,0.012553148902952671,0.40544021129608154,0.38336172699928284,0.011150524951517582,0.41402727365493774,0.38834041357040405,0.01189809013158083,777
181,Abl_NoSeqAug,tomato_leaf_mold,unknown,unknown,0.40544021129608154,0.38624292612075806,0.01177884079515934,0.41402727365493774,0.39573872089385986,0.010456344112753868,0.42376089096069336,0.40153294801712036,0.01122922170907259,777
182,Abl_NoSeqAug,tomato_leaf_mold,unknown,unknown,0.41402727365493774,0.41038045287132263,0.011063022539019585,0.42376089096069336,0.422085702419281,0.010080819018185139,0.43041324615478516,0.42785897850990295,0.011407443322241306,777
183,Abl_NoSeqAug,tomato_leaf_mold,unknown,unknown,0.42376089096069336,0.40971946716308594,0.0107280807569623,0.43041324615478516,0.4180556535720825,0.009668199345469475,0.44725826382637024,0.4242618978023529,0.010650716722011566,777
184,Abl_NoSeqAug,tomato_leaf_mold,unknown,unknown,0.43041324615478516,0.4257907271385193,0.009995599277317524,0.44725826382637024,0.43487831950187683,0.009291757829487324,0.4537181556224823,0.4400765001773834,0.010357162915170193,777
185,Abl_NoSeqAug,tomato_leaf_mold,unknown,unknown,0.44725826382637024,0.44495224952697754,0.0108361029997468,0.4537181556224823,0.4533487856388092,0.009896625764667988,0.4659351110458374,0.46009477972984314,0.01120893657207489,777
186,Abl_NoSeqAug,tomato_leaf_mold,unknown,unknown,0.4537181556224823,0.44543999433517456,0.012261595577001572,0.4659351110458374,0.45418500900268555,0.011364302597939968,0.4755208492279053,0.46232709288597107,0.012444761581718922,777
187,Abl_NoSeqAug,tomato_leaf_mold,unknown,unknown,0.4659351110458374,0.46275705099105835,0.010468237102031708,0.4755208492279053,0.4725688695907593,0.009745241142809391,0.4962678551673889,0.4790886342525482,0.010777091607451439,777
188,Abl_NoSeqAug,tomato_septoria_leafspot,unknown,unknown,0.4197055995464325,0.4088621735572815,0.011797529645264149,0.4201894700527191,0.41582515835762024,0.010877574793994427,0.424054890871048,0.42246758937835693,0.01160026341676712,777
189,Abl_NoSeqAug,tomato_septoria_leafspot,unknown,unknown,0.4201894700527191,0.43105554580688477,0.01213822141289711,0.424054890871048,0.44104626774787903,0.011218908242881298,0.47145360708236694,0.44312697649002075,0.012149699032306671,777
190,Abl_NoSeqAug,tomato_septoria_leafspot,unknown,unknown,0.424054890871048,0.4203687012195587,0.011496644467115402,0.47145360708236694,0.42505696415901184,0.010535872541368008,0.47634831070899963,0.4299885928630829,0.01149669848382473,777
191,Abl_NoSeqAug,tomato_septoria_leafspot,unknown,unknown,0.47145360708236694,0.4296894073486328,0.013044510968029499,0.47634831070899963,0.4394838809967041,0.011931286193430424,0.47946447134017944,0.4421892762184143,0.012955507263541222,777
192,Abl_NoSeqAug,tomato_septoria_leafspot,unknown,unknown,0.47634831070899963,0.46269455552101135,0.0117666469886899,0.47946447134017944,0.46856099367141724,0.011324272491037846,0.4803154766559601,0.4756429195404053,0.01231598574668169,777
193,Abl_NoSeqAug,tomato_septoria_leafspot,unknown,unknown,0.47946447134017944,0.47122278809547424,0.012143710628151894,0.4803154766559601,0.4821387529373169,0.011404592543840408,0.5258340239524841,0.48341813683509827,0.01231908705085516,777
194,Abl_NoSeqAug,tomato_septoria_leafspot,unknown,unknown,0.4803154766559601,0.4709756076335907,0.011467784643173218,0.5258340239524841,0.48228517174720764,0.010989687405526638,0.528621256351471,0.48740214109420776,0.011878980323672295,777
195,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.41865435242652893,0.35523679852485657,0.012621314264833927,0.41976848244667053,0.359125554561615,0.011055207811295986,0.42609408497810364,0.3685125708580017,0.01207389123737812,777
196,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.41976848244667053,0.4094458222389221,0.011920236982405186,0.42609408497810364,0.4196074604988098,0.010798455215990543,0.4269607961177826,0.42725396156311035,0.011528467759490013,777
197,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.42609408497810364,0.4261547923088074,0.011752136051654816,0.4269607961177826,0.4300086200237274,0.010731088928878307,0.44547757506370544,0.4388507306575775,0.012270789593458176,777
198,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.4269607961177826,0.4261802136898041,0.011382301338016987,0.44547757506370544,0.43554043769836426,0.0103829987347126,0.45300403237342834,0.4439333379268646,0.01126441266387701,777
199,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.44547757506370544,0.43273916840553284,0.011041962541639805,0.45300403237342834,0.4418911039829254,0.010215813294053078,0.46467024087905884,0.4498685896396637,0.011207321658730507,777
200,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.45300403237342834,0.45450302958488464,0.011780266650021076,0.46467024087905884,0.45750677585601807,0.010793579742312431,0.4669639766216278,0.46552765369415283,0.012314822524785995,777
201,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.46467024087905884,0.45003801584243774,0.0109888119623065,0.4669639766216278,0.4580533802509308,0.010339147411286831,0.4692500829696655,0.467195063829422,0.011483987793326378,777
202,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.4669639766216278,0.48324212431907654,0.010901788249611855,0.4692500829696655,0.4923950731754303,0.01049368642270565,0.4726037085056305,0.5031302571296692,0.011364340782165527,777
203,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.4692500829696655,0.4924919903278351,0.011245532892644405,0.4726037085056305,0.500002384185791,0.010763918049633503,0.4791880249977112,0.5117740035057068,0.01159634254872799,777
204,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.4726037085056305,0.4899873435497284,0.011808335781097412,0.4791880249977112,0.5003945231437683,0.011217977851629257,0.5001736879348755,0.5083279013633728,0.012085366062819958,777
205,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.4791880249977112,0.49373704195022583,0.011113416403532028,0.5001736879348755,0.5034262537956238,0.010756585747003555,0.505646288394928,0.5156221389770508,0.011496654711663723,777
206,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.5001736879348755,0.5091037154197693,0.010563429445028305,0.505646288394928,0.5158414244651794,0.01024673879146576,0.509052574634552,0.5283868908882141,0.011124326847493649,777
207,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.505646288394928,0.5058403611183167,0.011304478161036968,0.509052574634552,0.5154141187667847,0.010881714522838593,0.5103079676628113,0.5250677466392517,0.011623956263065338,777
208,Abl_NoSeqAug,zucchini_powdery_mildew,unknown,unknown,0.509052574634552,0.5188853144645691,0.01068229228258133,0.5103079676628113,0.5263262391090393,0.010333292186260223,0.5143043994903564,0.5374677777290344,0.011108392849564552,777
209,Abl_NoSeqAug,rice_bacterial_blight,unknown,unknown,0.33090880513191223,0.32562991976737976,0.010966962203383446,0.34014707803726196,0.32728007435798645,0.009452156722545624,0.34302154183387756,0.3334362208843231,0.010432220064103603,777
210,Abl_NoSeqAug,rice_bacterial_blight,unknown,unknown,0.34014707803726196,0.33927449584007263,0.011186040006577969,0.34302154183387756,0.3413396179676056,0.009650232270359993,0.34983912110328674,0.34923669695854187,0.01086291205137968,777
211,Abl_NoSeqAug,rice_bacterial_blight,unknown,unknown,0.34302154183387756,0.3451598584651947,0.010694988071918488,0.34983912110328674,0.34872955083847046,0.009326248429715633,0.35365763306617737,0.3544059097766876,0.010269777849316597,777
212,Abl_NoSeqAug,rice_bacterial_blight,unknown,unknown,0.34983912110328674,0.36375513672828674,0.01121307909488678,0.35365763306617737,0.3678925335407257,0.009986652061343193,0.35712897777557373,0.37612098455429077,0.011225045658648014,777
213,Abl_NoSeqAug,rice_bacterial_blight,unknown,unknown,0.35365763306617737,0.3614157736301422,0.01194433867931366,0.35712897777557373,0.3671156167984009,0.010745594277977943,0.36467623710632324,0.3731567859649658,0.01192434225231409,777
214,Abl_NoSeqAug,rice_bacterial_blight,unknown,unknown,0.35712897777557373,0.36496785283088684,0.011646459810435772,0.36467623710632324,0.37038037180900574,0.010340439155697823,0.3775642216205597,0.3773823082447052,0.011417798697948456,777
215,Abl_NoSeqAug,rice_bacterial_blight,unknown,unknown,0.36467623710632324,0.36555102467536926,0.011374413967132568,0.3775642216205597,0.37019792199134827,0.010160484351217747,0.3829798400402069,0.3752188980579376,0.011149466969072819,777
216,Abl_NoSeqAug,rice_bacterial_blight,unknown,unknown,0.3775642216205597,0.3795939087867737,0.011274741031229496,0.3829798400402069,0.3848913311958313,0.010095857083797455,0.39388033747673035,0.39117947220802307,0.01131993718445301,777
217,Abl_NoSeqAug,rice_bacterial_blight,unknown,unknown,0.3829798400402069,0.37535303831100464,0.012516599148511887,0.39388033747673035,0.3856421411037445,0.011536187492311,0.396896094083786,0.3908924460411072,0.012907559052109718,777
218,Abl_NoSeqAug,rice_bacterial_blight,unknown,unknown,0.39388033747673035,0.421954870223999,0.01206548884510994,0.396896094083786,0.4338052272796631,0.01161643210798502,0.4106242060661316,0.44221219420433044,0.01338867750018835,777
219,Abl_NoSeqAug,rice_brown_spot,unknown,unknown,0.26401466131210327,0.30438199639320374,0.008944228291511536,0.27010905742645264,0.30602309107780457,0.007503426168113947,0.2811908423900604,0.30976444482803345,0.008285295218229294,777
220,Abl_NoSeqAug,rice_brown_spot,unknown,unknown,0.27010905742645264,0.30979683995246887,0.0077848066575825214,0.2811908423900604,0.31578177213668823,0.006502567324787378,0.2816018760204315,0.31780412793159485,0.0072813802398741245,777
221,Abl_NoSeqAug,rice_brown_spot,unknown,unknown,0.2811908423900604,0.31252583861351013,0.00814127828925848,0.2816018760204315,0.3144083321094513,0.006850176025182009,0.28490403294563293,0.3185860812664032,0.007385064847767353,777
222,Abl_NoSeqAug,rice_brown_spot,unknown,unknown,0.2816018760204315,0.31686970591545105,0.008747069165110588,0.28490403294563293,0.3219287693500519,0.007369779981672764,0.2872767150402069,0.3258375823497772,0.008270825259387493,777
223,Abl_NoSeqAug,rice_brown_spot,unknown,unknown,0.28490403294563293,0.3247194290161133,0.008278720080852509,0.2872767150402069,0.32681888341903687,0.007055199239403009,0.3695787489414215,0.3312220573425293,0.007719747722148895,777
224,Abl_NoSeqAug,rice_brown_spot,unknown,unknown,0.2872767150402069,0.3253631591796875,0.010055317543447018,0.3695787489414215,0.3313470780849457,0.008512853644788265,0.3732830584049225,0.33629411458969116,0.00985899567604065,777
225,Abl_NoSeqAug,rice_brown_spot,unknown,unknown,0.3695787489414215,0.32227233052253723,0.009246410802006721,0.3732830584049225,0.3280954658985138,0.007820185273885727,0.3740336298942566,0.33272239565849304,0.009016093797981739,777
226,Abl_NoSeqAug,rice_brown_spot,unknown,unknown,0.3732830584049225,0.3623291254043579,0.009704170748591423,0.3740336298942566,0.3671884536743164,0.008623995818197727,0.37587472796440125,0.36876368522644043,0.009629340842366219,777
227,Abl_NoSeqAug,rice_brown_spot,unknown,unknown,0.3740336298942566,0.3753296136856079,0.010321419686079025,0.37587472796440125,0.3821805715560913,0.009228280745446682,0.37668880820274353,0.38509759306907654,0.010397580452263355,777
228,Abl_NoSeqAug,rice_brown_spot,unknown,unknown,0.37587472796440125,0.38367167115211487,0.011923102661967278,0.37668880820274353,0.39125627279281616,0.010852210223674774,0.3784308135509491,0.39564964175224304,0.012239922769367695,777
0,Abl_NoMonotonicity,cabbage_black_rot,unknown,unknown,0.33475473523139954,0.3067915141582489,0.01133045181632042,0.3451670706272125,0.31397074460983276,0.01090536080300808,0.352855920791626,0.3239661455154419,0.011456049978733063,42
1,Abl_NoMonotonicity,cabbage_black_rot,unknown,unknown,0.3451670706272125,0.3166978061199188,0.012225457467138767,0.352855920791626,0.32229894399642944,0.012160160578787327,0.3680560886859894,0.3334525227546692,0.012562394142150879,42
2,Abl_NoMonotonicity,cabbage_black_rot,unknown,unknown,0.352855920791626,0.34212377667427063,0.010626017116010189,0.3680560886859894,0.3495366871356964,0.010307682678103447,0.37799784541130066,0.35394543409347534,0.010896788910031319,42
3,Abl_NoMonotonicity,cabbage_black_rot,unknown,unknown,0.3680560886859894,0.34697410464286804,0.011229495517909527,0.37799784541130066,0.35586315393447876,0.0111558111384511,0.39431527256965637,0.3663111627101898,0.01182528492063284,42
4,Abl_NoMonotonicity,cabbage_black_rot,unknown,unknown,0.37799784541130066,0.36208122968673706,0.01078579481691122,0.39431527256965637,0.37090399861335754,0.010567635297775269,0.405876487493515,0.3770429193973541,0.011275096796452999,42
5,Abl_NoMonotonicity,cabbage_black_rot,unknown,unknown,0.39431527256965637,0.37357819080352783,0.010534435510635376,0.405876487493515,0.3798874616622925,0.01019266713410616,0.4109715521335602,0.3925875425338745,0.01111727487295866,42
6,Abl_NoMonotonicity,cabbage_black_rot,unknown,unknown,0.405876487493515,0.3898721933364868,0.010409769602119923,0.4109715521335602,0.3988012969493866,0.010269327089190483,0.41650667786598206,0.40915408730506897,0.01110611017793417,42
7,Abl_NoMonotonicity,cabbage_black_rot,unknown,unknown,0.4109715521335602,0.4078061282634735,0.009008427150547504,0.41650667786598206,0.4127771854400635,0.008778399787843227,0.41802549362182617,0.42196038365364075,0.009700769558548927,42
8,Abl_NoMonotonicity,cabbage_downy_mildew,unknown,unknown,0.3075258731842041,0.3152306377887726,0.010482482612133026,0.32662254571914673,0.3231070339679718,0.010377910919487476,0.4289266765117645,0.3288654685020447,0.010492129251360893,42
